,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
18913,1,0,155,19,51,250.0,4,9,3.4
12910,1,0,6,37,51,400.0,4,9,3.5
16955,0,0,28,46,27,350.0,3,7,3.8
17569,1,0,1203,19,51,600.0,1,3,4.2
14215,0,0,17,15,51,1000.0,4,5,3.0
29839,1,0,32,30,38,700.0,2,4,3.7
3655,0,0,65,0,51,300.0,4,9,3.7
25723,1,0,21,25,51,700.0,2,4,3.6
35701,1,0,224,9,40,500.0,2,6,3.1
48870,1,0,44,46,51,600.0,1,3,3.6
44384,0,0,149,39,51,300.0,3,8,4.2
490,1,1,164,0,51,500.0,2,3,4.2
32397,1,0,43,30,54,300.0,2,9,3.9
42528,1,0,13,45,51,350.0,2,9,3.1
7715,1,0,28,36,24,300.0,3,7,3.6
32568,1,0,177,30,14,600.0,2,3,4.2
26156,1,0,163,24,19,1100.0,4,4,4.1
12257,1,0,296,11,8,600.0,2,4,2.8
26226,1,0,57,24,14,650.0,4,3,3.6
2080,1,0,54,2,40,350.0,4,9,3.4
41996,1,0,236,8,51,750.0,4,4,3.9
46800,1,0,6,43,59,200.0,4,9,3.6
34840,0,0,4,28,51,400.0,1,3,3.3
3618,1,0,119,0,40,400.0,4,4,3.2
35811,1,0,35,9,28,300.0,2,9,3.6
22810,1,0,16,23,51,500.0,2,10,3.6
34560,1,0,50,9,51,250.0,4,9,3.8
6073,0,1,1418,37,51,1500.0,4,8,4.2
29438,1,0,465,9,51,300.0,2,9,4.2
9213,1,0,307,9,51,600.0,2,6,4.2
39218,0,0,12,12,56,200.0,4,9,3.5
47096,1,0,13,35,51,400.0,4,9,3.8
46846,1,0,4,43,28,200.0,4,9,3.2
50954,0,0,35,54,3,250.0,3,0,4.0
5739,0,0,31,52,24,150.0,2,8,3.0
38972,0,0,76,37,54,200.0,4,9,3.9
48616,0,1,64,3,32,2200.0,4,1,3.7
26551,0,0,2730,29,51,1300.0,1,3,4.1
19704,1,0,48,29,7,400.0,2,2,4.0
13545,1,0,66,15,30,200.0,2,9,3.2
4276,1,0,356,5,40,500.0,2,6,3.5
48680,1,0,12,52,54,200.0,4,9,3.5
28413,0,1,1991,29,51,1400.0,4,8,4.5
45239,0,0,32,14,19,500.0,2,9,3.7
42549,1,1,860,19,51,1200.0,2,4,4.0
11535,1,0,9,31,51,700.0,6,8,3.5
41852,1,0,20,36,51,200.0,4,9,3.6
33081,1,0,72,30,51,200.0,2,9,3.6
40307,0,0,24,47,16,400.0,4,8,3.8
19188,1,0,135,40,51,700.0,4,8,3.8
41154,1,0,61,36,18,650.0,2,6,3.1
28924,0,1,469,13,51,3000.0,4,8,4.2
697,0,0,64,0,51,250.0,4,9,3.8
36810,1,0,823,29,19,750.0,4,4,3.9
47708,1,1,91,12,51,1800.0,2,4,3.8
12315,1,0,68,16,38,700.0,2,4,4.1
36774,1,0,1066,29,51,800.0,4,3,4.2
26644,1,0,169,18,38,400.0,2,6,4.3
47561,1,0,147,12,51,600.0,2,9,3.9
17150,1,0,769,18,51,500.0,4,9,4.0
13614,1,0,352,15,51,400.0,2,4,3.1
22730,0,0,22,2,38,400.0,2,6,3.0
43961,0,0,14,44,51,800.0,6,1,3.5
22642,0,0,11,23,4,250.0,2,0,3.5
18464,1,0,4,52,56,400.0,2,9,3.2
38574,0,1,885,34,51,3000.0,4,8,4.4
32434,1,0,113,9,37,400.0,2,8,4.1
13486,1,0,209,15,51,400.0,2,8,4.1
43419,0,0,298,44,45,1000.0,4,8,3.7
17117,0,0,9,18,51,850.0,4,4,3.4
36421,1,1,582,30,51,2000.0,3,8,4.3
13828,0,0,126,15,51,350.0,2,9,2.9
11278,0,0,64,31,58,300.0,4,9,2.8
47441,1,0,7,32,51,300.0,2,6,3.0
43201,1,0,119,37,51,500.0,4,8,4.1
23116,1,0,12,21,51,200.0,3,7,3.2
31648,0,0,21,28,51,450.0,4,9,2.9
7023,1,0,31,54,51,300.0,2,8,3.4
33611,1,0,7,18,60,100.0,2,9,3.5
30716,0,0,9,32,51,800.0,2,10,3.4
28244,1,0,29,31,25,400.0,3,0,3.5
7335,1,0,16,54,24,300.0,2,7,3.6
20986,0,0,27,23,3,400.0,3,8,2.9
30334,1,0,96,26,46,350.0,2,9,3.9
327,1,0,24,0,40,600.0,2,4,3.6
29880,1,0,40,9,51,400.0,2,9,3.7
4928,0,0,132,46,51,300.0,4,9,3.5
22426,1,0,233,21,51,400.0,2,3,4.6
12730,0,0,433,11,51,650.0,4,4,2.5
40094,0,1,4767,35,51,2600.0,4,8,4.1
787,0,0,51,3,51,350.0,4,9,3.4
15756,1,1,4678,12,51,1300.0,5,8,4.7
28132,1,0,6,31,18,300.0,2,6,3.2
6730,0,0,14,44,51,800.0,6,1,3.5
8787,1,0,60,9,14,900.0,2,3,2.6
5926,1,0,73,44,26,350.0,3,7,3.7
15009,0,0,58,16,51,500.0,2,9,3.7
13341,0,0,54,34,51,1800.0,6,5,3.5
12827,1,0,133,44,51,250.0,4,8,4.0
6636,0,1,608,37,23,2800.0,5,8,4.1
26479,1,1,753,41,51,1500.0,5,8,3.9
39142,1,1,476,12,51,1700.0,4,4,4.2
24376,0,0,6,24,40,350.0,2,9,3.4
36701,0,1,580,30,51,1000.0,4,1,4.5
8134,1,0,19,36,51,200.0,4,9,3.6
48381,0,0,140,10,38,600.0,4,4,3.5
28349,0,0,220,28,38,250.0,4,9,3.9
9768,1,0,35,21,10,250.0,2,9,3.5
33157,1,0,38,26,38,500.0,2,4,3.8
34325,1,0,6,26,51,500.0,4,9,3.4
3044,1,0,17,3,51,300.0,2,9,3.6
4345,0,0,59,5,51,550.0,2,4,3.2
41568,1,0,1994,36,51,800.0,4,4,3.9
34601,1,0,13,9,8,300.0,4,9,3.2
43034,0,0,1466,37,51,450.0,3,8,4.0
11493,0,0,39,9,32,1200.0,6,1,3.5
5403,1,0,117,52,51,600.0,2,4,3.9
16463,1,0,768,18,51,500.0,2,9,4.0
46112,0,1,2039,13,51,1700.0,6,8,4.3
19120,0,1,147,52,51,2800.0,4,8,4.3
26784,1,0,27,26,51,400.0,2,9,3.8
9290,1,0,135,21,31,350.0,2,9,3.9
7900,1,1,733,54,51,900.0,4,8,4.5
45808,0,1,3173,19,51,1400.0,4,8,4.6
22269,1,0,614,9,51,600.0,2,3,3.8
209,1,0,135,0,42,800.0,2,4,3.9
8396,1,0,85,23,51,500.0,1,3,2.7
42755,1,0,7,37,51,1600.0,2,10,3.4
25072,1,0,15,1,57,200.0,4,9,3.7
31241,1,1,9079,28,51,600.0,4,8,4.4
33079,1,0,306,31,51,600.0,2,3,4.1
16819,1,0,372,18,51,700.0,2,4,4.3
38043,1,0,32,52,51,400.0,2,9,3.7
17564,1,0,5295,19,51,600.0,1,8,4.2
16976,0,1,331,18,51,1400.0,4,8,4.3
39086,1,0,6,10,51,500.0,4,9,3.3
38455,0,0,1912,44,51,400.0,3,7,4.4
14644,0,1,315,37,51,800.0,1,3,3.9
40514,0,1,1074,36,51,1600.0,0,4,4.3
32202,0,0,324,31,51,700.0,1,3,4.1
32796,1,0,22,19,31,400.0,2,9,3.5
37969,1,0,22,3,34,200.0,2,7,3.9
4545,1,0,93,46,4,500.0,3,0,3.9
17740,1,0,1210,19,51,1200.0,2,4,4.3
16296,1,1,82,18,51,500.0,2,8,4.0
3961,1,0,51,5,38,200.0,2,9,3.6
41641,0,1,32,36,51,1200.0,4,4,3.7
16254,1,0,17,18,51,200.0,2,2,3.7
7956,1,0,175,36,51,1000.0,4,4,4.2
26180,1,0,249,24,8,600.0,4,4,4.0
31177,0,0,52,29,54,200.0,4,9,4.2
47354,1,0,385,41,51,450.0,2,6,3.6
38089,1,0,75,55,51,1000.0,2,4,3.8
47487,0,0,1195,44,18,550.0,2,4,4.3
22118,1,0,677,2,51,500.0,2,8,4.4
8706,1,1,362,21,51,600.0,2,4,3.8
1138,1,0,16,2,51,250.0,2,8,3.1
21747,1,1,847,23,51,1100.0,5,5,4.1
40471,0,0,181,47,51,3000.0,5,8,4.1
6001,1,0,30,7,51,600.0,4,9,3.8
13529,1,0,426,15,51,150.0,2,9,4.0
38935,0,0,1460,37,51,450.0,4,8,4.0
44813,1,0,419,22,40,200.0,2,9,3.9
29598,1,0,16,18,51,200.0,2,9,3.2
16263,1,0,668,18,51,800.0,2,4,3.9
23407,1,0,37,23,51,300.0,4,9,3.7
25421,1,0,219,24,2,1000.0,2,4,4.2
12586,0,1,2041,34,51,1200.0,4,5,4.4
14071,1,0,678,15,51,800.0,4,4,3.9
1091,1,0,105,2,39,500.0,2,10,3.1
38591,0,0,696,34,51,1500.0,4,4,4.3
14211,0,0,8,15,49,350.0,4,9,3.1
14465,0,0,5,15,40,300.0,4,9,3.3
32219,0,0,17,31,17,300.0,1,3,3.6
46968,1,1,610,35,38,1000.0,4,4,4.0
42945,0,0,12,19,39,500.0,2,6,3.0
31726,1,0,133,9,38,150.0,4,9,4.1
3596,1,0,58,0,51,300.0,4,9,3.8
17114,0,0,38,18,51,600.0,4,4,3.7
27076,1,0,438,18,18,1000.0,2,4,2.4
40661,1,0,7,54,38,600.0,2,4,3.0
36100,0,0,547,28,38,450.0,2,4,2.5
25270,1,0,182,25,51,450.0,2,4,2.7
3456,0,0,737,21,14,500.0,4,3,4.2
18686,1,0,1210,19,51,1200.0,4,4,4.3
42797,0,0,104,7,51,800.0,2,3,3.6
29332,1,0,70,29,14,650.0,1,3,2.9
18394,0,0,39,40,40,700.0,2,4,3.7
43157,0,0,4,16,4,350.0,3,0,3.4
7639,1,0,382,36,18,1000.0,2,4,3.0
38102,1,0,13,7,51,600.0,2,4,3.5
10146,1,0,9,21,40,400.0,2,9,3.2
35422,1,0,207,29,51,500.0,2,4,3.6
42374,1,0,8,13,3,250.0,2,6,3.6
13606,1,0,27,15,51,550.0,2,4,3.6
51345,1,0,221,54,51,500.0,4,9,4.2
35283,1,1,296,29,51,800.0,2,4,4.2
4344,0,0,6,5,49,400.0,2,8,3.2
47450,1,0,12,7,51,650.0,2,4,3.5
35528,1,0,12,14,40,250.0,2,9,3.5
42154,0,1,125,36,51,2500.0,5,8,3.9
27040,1,0,24,9,38,250.0,2,9,2.9
50356,1,0,73,8,51,400.0,2,2,3.8
38602,0,0,73,34,51,2500.0,4,8,3.9
18221,0,0,131,19,26,400.0,2,8,4.1
30216,1,0,505,30,51,600.0,2,3,4.1
1254,1,0,59,9,51,400.0,2,9,3.1
19112,1,0,9,13,51,200.0,4,9,3.4
49742,1,0,8,46,51,500.0,4,9,3.8
10950,1,1,20,41,49,500.0,4,4,3.7
27747,1,0,16,31,38,300.0,2,6,3.6
8465,1,0,56,9,8,300.0,2,9,3.9
5789,1,0,23,45,51,500.0,2,9,3.7
46645,1,0,20,43,34,250.0,3,7,2.9
34376,0,0,12,28,51,650.0,4,9,3.6
3923,1,0,18,46,24,200.0,2,7,3.6
23649,1,0,108,21,51,500.0,4,9,4.0
48586,0,1,57,52,38,3000.0,4,8,3.7
38674,0,1,568,37,51,2500.0,4,8,4.1
38298,0,0,16,37,14,250.0,2,3,3.7
39262,0,0,50,55,54,150.0,4,9,3.7
26633,0,0,22,9,17,500.0,1,3,3.6
22631,0,0,6,23,38,350.0,2,6,3.1
7991,1,0,175,54,51,600.0,4,8,3.1
6277,0,0,31,37,40,1000.0,4,4,3.0
15229,0,0,61,12,51,200.0,2,9,3.7
19440,1,0,33,21,14,650.0,1,3,2.9
8459,1,0,293,30,51,250.0,2,8,4.0
18705,1,1,686,19,51,1000.0,4,4,4.3
46074,0,0,1699,19,51,1100.0,5,8,4.1
23277,0,0,4,23,51,600.0,4,4,3.2
23312,1,0,37,23,51,400.0,4,9,3.9
3977,1,0,14,46,58,300.0,2,10,3.6
12522,0,0,1289,10,51,1100.0,4,8,4.2
40290,1,0,280,47,51,600.0,4,4,4.0
48281,0,0,623,37,51,3000.0,4,8,3.8
20751,0,0,4,23,51,600.0,2,4,3.2
19866,1,0,339,9,51,800.0,2,4,3.8
8700,1,0,98,41,51,400.0,2,6,4.4
46803,0,0,102,43,8,350.0,4,9,3.8
47805,1,0,47,55,54,450.0,2,4,3.5
12396,1,0,432,52,51,700.0,3,8,4.2
39094,0,0,10,50,51,250.0,4,9,3.5
43726,1,1,865,12,51,1000.0,4,8,4.2
27816,1,0,5,18,51,200.0,2,9,2.8
42671,1,0,860,52,51,1800.0,2,4,4.3
5206,1,0,18,37,54,200.0,2,9,3.7
10918,1,1,1365,31,51,1400.0,4,5,4.2
31441,1,0,327,30,1,500.0,4,4,3.9
28454,1,1,208,29,51,800.0,4,3,4.5
3987,1,0,48,5,58,300.0,2,9,3.9
28419,1,1,2571,29,51,1200.0,4,1,4.3
30686,0,0,6,9,40,400.0,2,9,3.1
46313,1,0,723,41,51,400.0,2,8,4.3
10622,1,0,177,9,51,500.0,4,9,3.5
14915,1,0,31,1,26,300.0,2,8,3.8
33821,1,0,475,30,51,600.0,4,4,3.9
14643,0,0,22,37,51,350.0,1,8,3.8
36208,0,0,61,9,14,500.0,2,3,3.6
28475,0,1,818,30,51,800.0,4,3,4.2
49051,1,0,9,46,24,300.0,2,7,3.3
47445,1,0,121,37,53,400.0,2,9,3.9
35457,1,0,149,29,51,350.0,2,10,4.4
41413,1,0,4,8,6,300.0,2,6,3.4
41774,0,0,69,36,54,200.0,4,9,2.9
37179,1,0,45,9,40,500.0,4,4,3.6
11413,0,0,7,2,47,400.0,4,9,3.3
7120,1,0,90,8,38,300.0,2,9,3.3
48186,0,1,2051,20,47,1600.0,4,4,4.1
32681,1,0,232,21,51,600.0,2,4,3.8
39125,0,1,309,41,51,4100.0,4,8,4.1
29375,1,0,184,9,51,450.0,2,10,3.9
32026,0,0,11,41,32,1600.0,5,8,3.5
23560,0,0,17,2,51,500.0,4,8,2.7
38178,1,1,871,37,51,1800.0,2,4,4.5
14373,1,0,159,15,51,500.0,4,9,2.7
35576,1,0,21,26,40,350.0,2,9,3.5
45025,1,0,162,22,51,400.0,2,9,3.0
46737,0,0,818,43,51,600.0,4,4,4.3
19703,1,0,245,29,51,600.0,2,9,4.3
14675,1,0,12,25,51,300.0,2,9,3.4
39515,1,0,294,43,10,400.0,2,9,3.7
2055,1,0,19,2,58,400.0,4,9,3.6
10556,1,0,381,9,2,250.0,4,9,4.1
25083,0,0,7,1,51,400.0,4,9,3.1
49913,1,0,200,5,51,450.0,4,9,3.3
47839,0,0,16,37,14,250.0,2,3,3.7
20749,0,0,31,9,51,300.0,2,9,3.5
16049,0,0,56,18,51,350.0,2,3,3.9
7216,0,0,4,54,54,400.0,2,4,3.2
24580,0,0,669,24,34,400.0,3,7,4.4
7686,1,0,58,8,51,400.0,3,2,3.8
13609,1,0,7,15,37,150.0,2,9,3.3
50621,0,0,18,54,28,400.0,2,8,4.1
27170,1,0,97,26,51,300.0,2,9,3.6
24063,1,0,77,25,51,500.0,2,10,4.1
2614,1,0,70,0,54,100.0,2,9,3.8
46208,1,0,252,35,51,350.0,2,9,3.8
17489,1,1,797,18,51,1500.0,5,8,4.3
44074,1,0,21,39,51,600.0,2,6,4.0
32306,1,0,557,29,51,400.0,2,9,4.2
24123,1,0,49,38,38,600.0,2,4,3.5
44148,1,0,59,39,51,500.0,2,9,3.7
46290,1,0,25,35,51,700.0,2,8,2.7
30058,1,0,331,13,35,600.0,2,6,2.9
51245,1,0,20,54,38,400.0,4,9,3.6
47189,0,0,8,47,42,1000.0,5,8,3.3
15809,1,1,733,18,51,1200.0,1,3,4.1
23600,1,1,1080,21,40,1000.0,4,4,4.1
9918,1,0,9,2,54,250.0,2,9,3.3
50311,1,0,742,54,51,750.0,2,4,4.0
20064,1,0,192,9,51,450.0,2,6,3.6
9635,0,0,5,9,51,150.0,2,8,3.3
41480,0,0,6,36,51,300.0,3,2,3.1
20844,1,0,9,9,55,300.0,2,9,3.5
25808,0,0,6,1,51,300.0,2,9,3.2
4124,1,0,119,18,7,400.0,2,8,4.0
56,1,0,104,0,9,300.0,2,9,3.8
6428,1,0,5,49,54,300.0,4,9,3.2
33251,0,0,5,27,51,500.0,2,6,3.3
44146,1,0,50,39,51,400.0,2,4,3.0
22007,1,0,115,33,51,250.0,2,9,3.8
45135,1,0,164,19,7,600.0,2,9,4.2
33935,0,1,4870,29,51,1500.0,4,4,4.7
29049,0,0,35,9,54,200.0,4,9,3.7
37143,1,0,1190,9,40,500.0,4,9,3.9
4325,0,0,9,5,40,300.0,2,9,3.1
24520,1,0,4,1,51,300.0,2,9,3.2
32409,1,0,141,29,51,200.0,2,9,3.8
26067,1,0,48,25,51,250.0,4,9,2.9
51609,1,0,7,41,54,300.0,4,8,3.3
44333,1,0,6,39,29,300.0,2,8,3.3
7036,1,1,956,54,51,750.0,2,4,4.0
25594,1,0,145,1,51,900.0,2,4,3.3
28098,1,0,4,13,51,300.0,2,9,3.3
18927,0,0,4,19,54,250.0,4,9,3.3
35256,1,0,28,29,51,200.0,2,9,3.9
22468,1,0,9,23,51,450.0,2,6,3.4
50317,1,0,26,54,51,400.0,2,10,3.5
51402,1,0,9,54,51,300.0,4,9,3.2
2572,1,0,395,21,40,300.0,2,9,3.2
34889,1,0,510,28,51,600.0,2,9,4.1
25765,0,0,9,1,51,700.0,2,4,3.0
45644,0,0,97,40,51,500.0,4,4,2.8
31693,1,0,386,9,10,400.0,4,9,3.6
18791,0,1,263,19,51,1000.0,4,8,3.8
32175,0,0,295,28,51,850.0,1,3,4.3
299,1,0,787,0,51,800.0,2,4,4.1
34876,1,0,257,9,51,400.0,2,9,3.9
31552,0,0,35,31,51,300.0,4,9,3.7
46068,1,0,3890,19,51,1400.0,5,8,4.3
12800,1,0,13,7,51,600.0,4,4,3.5
47352,0,0,12,42,51,800.0,1,3,3.6
15020,1,0,37,52,51,400.0,2,4,3.8
44453,0,1,511,39,38,600.0,4,4,3.7
50699,0,0,19,54,51,800.0,2,8,3.6
41708,1,0,38,36,51,700.0,4,4,3.6
50543,0,0,3021,54,38,800.0,2,4,4.2
38916,0,0,11,7,51,400.0,4,9,3.3
47803,0,0,184,10,27,500.0,2,7,4.3
1213,1,1,1028,23,51,1100.0,2,5,4.2
46594,0,0,13,35,54,200.0,2,8,3.3
35250,1,0,173,21,38,800.0,2,4,4.0
41926,0,0,16,36,51,300.0,4,9,3.4
25699,1,0,178,16,51,400.0,2,6,4.1
47549,1,0,62,48,51,150.0,2,2,3.9
3707,0,0,4,0,28,200.0,4,9,3.2
6313,0,0,48,44,51,600.0,4,4,2.2
19049,1,0,580,51,51,450.0,4,9,4.4
11674,1,0,740,12,51,750.0,1,3,4.2
16405,1,0,261,18,51,700.0,2,4,2.8
49540,1,0,58,46,26,400.0,3,7,3.9
2472,1,1,585,23,51,1200.0,5,5,4.1
7775,1,0,244,8,51,400.0,4,9,3.3
8988,1,0,57,18,51,400.0,2,6,3.3
16532,1,0,23,5,18,800.0,2,4,2.8
14149,0,1,74,15,51,1500.0,4,5,3.7
18344,1,0,7,7,38,150.0,2,9,3.1
17700,1,1,1745,19,51,750.0,2,4,4.2
15860,1,0,39,18,43,300.0,2,10,3.6
29321,1,0,23,29,51,600.0,1,3,3.8
15541,1,0,35,49,40,350.0,4,9,3.2
43766,0,1,158,12,51,1100.0,4,4,3.9
35273,1,0,289,2,51,400.0,2,9,4.2
48253,0,1,237,45,51,4000.0,4,8,4.3
43860,1,1,2291,50,51,1400.0,5,5,4.2
37853,1,0,30,52,51,300.0,2,9,3.5
45036,1,0,195,19,51,400.0,2,3,4.3
30936,1,0,69,31,24,400.0,3,7,4.0
22524,1,0,70,9,0,300.0,2,10,3.7
10870,1,1,2493,2,51,900.0,4,8,4.4
14235,0,0,18,15,51,550.0,4,4,3.5
23226,1,0,519,23,58,400.0,4,4,3.6
26948,1,0,480,29,51,450.0,2,3,4.3
13388,1,1,860,15,51,600.0,1,8,4.5
14676,1,0,238,41,40,400.0,2,9,3.3
33984,1,1,1810,29,51,900.0,4,8,4.3
17056,1,0,53,18,51,750.0,4,4,3.1
25680,0,1,783,24,51,1400.0,2,4,4.2
14088,1,0,1365,15,51,700.0,4,4,3.1
5764,0,0,26,44,51,400.0,2,9,2.6
30984,0,0,157,30,24,300.0,3,7,4.0
48572,1,0,658,12,16,750.0,4,8,4.3
5746,0,0,41,44,6,100.0,2,9,3.8
40635,1,0,8,36,48,250.0,2,9,3.1
10829,0,0,5,9,51,400.0,4,9,3.4
37717,0,1,327,12,51,1300.0,0,8,4.1
5943,0,1,2651,7,51,1300.0,4,8,4.3
41223,1,0,91,36,48,200.0,2,9,3.1
33356,0,0,941,26,51,200.0,2,7,4.5
9640,1,0,19,9,51,400.0,2,3,3.6
46939,1,0,7,4,10,400.0,4,9,3.2
6767,0,0,161,54,51,1200.0,0,5,2.8
31706,1,0,16,9,40,300.0,4,9,3.6
13625,1,0,44,15,40,450.0,2,9,3.1
35761,1,0,6,9,51,150.0,2,8,3.3
39529,1,0,249,39,51,500.0,2,7,4.1
18406,0,0,46,13,38,250.0,2,4,2.9
39775,1,0,106,41,51,550.0,2,4,3.0
50158,1,0,222,41,51,250.0,2,8,4.1
47605,1,0,28,16,56,200.0,2,9,3.6
5023,0,0,116,45,51,650.0,0,4,2.3
35461,1,0,93,21,51,200.0,2,9,3.9
24268,1,0,41,25,51,550.0,2,9,3.9
42710,1,1,695,19,51,1000.0,2,4,4.3
28531,1,0,107,26,38,500.0,4,4,4.0
22732,1,0,23,21,0,400.0,2,9,3.0
8998,1,0,7,18,46,300.0,2,9,3.4
5269,1,1,2840,44,51,800.0,2,8,4.2
31890,0,0,112,9,51,500.0,4,4,3.7
36765,1,0,1118,29,51,750.0,4,4,4.1
29134,0,0,21,9,8,200.0,4,9,3.5
49151,1,0,48,36,40,400.0,2,9,3.0
40666,1,0,174,36,51,350.0,2,7,4.0
6715,0,1,747,10,51,1500.0,6,8,3.9
27517,1,0,28,18,38,500.0,2,6,3.0
45542,0,0,6,51,14,500.0,3,3,3.4
36726,1,1,554,29,51,1000.0,4,8,4.3
48603,0,0,45,42,51,900.0,4,4,3.7
35838,0,0,15,31,60,300.0,2,6,3.6
11374,0,0,77,6,11,500.0,4,9,2.7
11155,1,0,289,2,51,400.0,4,9,4.2
3612,0,0,15,55,58,300.0,4,9,3.6
36676,0,1,2597,29,51,1300.0,4,8,4.5
11593,1,1,91,12,51,1800.0,0,4,3.8
45503,1,0,262,40,51,400.0,3,8,4.0
27052,1,0,34,18,17,900.0,2,3,3.4
3039,0,0,128,0,21,850.0,2,4,2.7
12573,1,1,1913,37,51,2100.0,4,4,4.0
35080,1,0,113,9,37,400.0,2,8,4.1
1484,1,0,7,2,4,300.0,2,10,3.4
22375,1,0,23,23,51,350.0,2,9,3.7
21669,0,0,6,9,36,300.0,4,9,3.4
42342,1,0,637,44,34,400.0,2,7,4.4
27822,1,0,8,41,51,300.0,2,6,3.2
7722,0,0,7,41,51,200.0,3,2,3.4
23298,0,1,54,23,51,1300.0,4,8,3.5
11686,1,0,48,19,51,500.0,2,6,3.1
5799,1,0,6,31,18,300.0,2,6,3.2
11673,1,1,860,12,51,1000.0,1,8,4.3
51660,1,1,1218,54,51,1200.0,5,8,4.1
49399,1,0,11,46,3,350.0,2,10,3.4
2483,1,0,286,3,38,600.0,0,4,3.8
51209,1,0,355,54,39,700.0,4,4,3.7
22565,1,1,763,23,38,600.0,2,4,3.8
41585,1,0,284,36,51,750.0,4,4,4.0
48092,0,0,15,55,3,150.0,3,0,3.2
10593,0,0,110,9,51,200.0,4,9,3.8
27422,1,0,24,29,51,500.0,2,9,3.7
12742,1,1,1022,7,47,700.0,4,4,4.0
3828,1,0,1233,5,51,500.0,2,4,3.9
42040,0,0,161,54,51,1200.0,4,5,2.8
15758,0,1,1428,52,51,1300.0,5,8,4.2
18826,1,0,6,19,51,600.0,4,4,3.1
1126,1,0,29,2,51,400.0,2,8,3.8
10181,1,0,16,26,56,150.0,2,9,3.5
44753,1,1,1258,19,51,1000.0,1,8,4.3
19149,0,1,117,52,51,2000.0,4,4,4.1
33098,1,0,22,55,38,350.0,2,9,3.6
12363,1,0,7,37,51,1600.0,2,10,3.4
3866,1,0,135,46,58,400.0,2,4,3.8
43087,0,0,100,44,34,150.0,3,7,4.0
13120,0,0,53,12,51,400.0,4,9,4.0
15936,1,0,77,18,17,650.0,2,3,3.8
26501,0,1,786,27,47,1500.0,0,4,4.1
42681,1,0,18,16,54,200.0,2,9,3.6
558,1,1,354,0,51,800.0,4,4,4.2
36515,0,0,13,14,51,200.0,3,9,3.5
3771,1,1,942,46,51,1300.0,0,8,4.0
7172,0,1,288,54,51,1500.0,2,4,4.0
28076,1,0,24,18,51,250.0,2,9,3.7
15176,0,0,38,52,40,500.0,2,6,2.8
39157,1,1,379,12,51,850.0,4,4,4.0
46802,1,0,98,43,54,300.0,4,9,3.9
37941,1,0,111,12,5,500.0,2,7,3.8
9609,0,0,13,9,7,200.0,2,2,3.6
31863,1,0,10,9,51,100.0,4,9,3.6
40968,1,0,13,36,51,450.0,2,6,3.2
27434,1,0,24,9,40,500.0,2,9,3.4
15326,1,0,54,16,24,300.0,3,7,3.7
14766,1,0,107,34,51,600.0,2,9,3.9
12421,0,0,23,34,3,250.0,3,0,3.7
23751,1,0,34,9,23,500.0,4,9,3.3
47396,1,1,60,50,51,400.0,2,9,3.3
7083,1,0,8,54,6,300.0,2,2,3.5
18181,1,0,721,19,51,500.0,2,4,3.8
39705,1,0,7,4,5,500.0,2,7,3.1
6760,0,0,5,54,37,500.0,0,9,3.0
15887,1,0,46,46,11,600.0,2,9,3.5
36237,0,0,21,14,54,200.0,2,9,3.6
40394,1,0,349,43,51,600.0,4,4,3.7
2148,0,0,4,2,51,400.0,4,8,3.3
31465,1,0,195,30,51,400.0,4,7,4.2
10709,1,0,12,9,29,400.0,4,9,3.5
23964,1,0,182,25,51,450.0,2,4,2.7
416,1,0,57,3,51,200.0,2,9,3.7
2773,1,0,45,0,51,800.0,2,4,2.8
28310,0,1,7854,28,51,1800.0,4,8,4.5
17757,1,0,261,40,37,400.0,2,8,4.0
37170,1,0,10,9,51,600.0,4,9,3.4
12678,0,0,38,45,51,2000.0,4,1,4.2
28289,0,0,5,13,51,300.0,3,0,3.5
34892,1,0,741,9,51,600.0,2,4,3.5
47404,1,0,9,48,54,150.0,2,9,3.4
10289,0,0,34,29,51,150.0,3,8,3.9
43384,0,1,183,52,51,2200.0,4,4,3.9
49994,0,0,15,5,41,500.0,4,9,3.0
44274,0,0,28,39,8,150.0,2,9,2.9
35255,1,0,10,9,39,250.0,2,9,3.5
43945,0,0,38,45,51,2000.0,6,1,4.2
4249,0,0,32,5,60,100.0,2,9,3.7
9010,1,0,320,2,40,650.0,2,4,3.9
24205,1,1,1013,24,19,1100.0,2,4,4.5
37704,0,1,105,7,51,1000.0,0,4,3.9
34388,0,0,7,26,10,200.0,4,9,3.2
49275,0,1,3056,5,51,1000.0,2,4,4.0
33009,1,1,598,28,51,1200.0,2,1,3.9
35165,1,0,3463,31,38,600.0,2,4,4.3
18169,1,0,9,19,11,600.0,2,9,3.4
9068,1,0,7,9,51,400.0,2,10,3.5
29012,0,0,17,9,40,200.0,4,9,3.5
16870,1,0,163,18,24,400.0,3,7,4.1
45590,1,0,135,19,26,300.0,3,8,4.1
15976,0,0,649,18,51,750.0,2,4,4.0
11095,1,0,21,23,51,400.0,4,9,3.8
16312,1,0,16,18,41,400.0,2,6,3.5
37130,1,0,328,2,40,650.0,4,4,3.9
14736,1,1,765,34,51,1400.0,2,4,4.3
23889,1,1,104,25,51,800.0,1,3,3.6
31982,0,1,482,29,51,2100.0,5,8,4.8
4025,1,0,34,36,38,150.0,2,9,3.8
47195,0,1,617,43,51,1800.0,6,8,4.0
